venue,innings,batting_team,bowling_team,batsmen,bowlers,score,year ,match_id,match_date,temperature,humidity,batsman_prediction,bowler_runs,bowler_wickets,venue_runs,venue_wickets
MA Chidambaram Stadium,1,Royal Challengers Bangalore,Chennai Super Kings,"PA Patel, V Kohli, MM Ali, AB de Villiers, ","DL Chahar, Harbhajan Singh, ",32,2019,1175356,2019-03-23 0:00:00,,,34.68117568,45.03333333,,45.86666667,1.333333333
MA Chidambaram Stadium,2,Chennai Super Kings,Royal Challengers Bangalore,"SR Watson, AT Rayudu, SK Raina, ","YS Chahal, NA Saini, MM Ali, ",16,2019,1175356,2019-03-23 0:00:00,,,38.23258842,47.00365854,,52.93333333,0.933333333
Eden Gardens,1,Sunrisers Hyderabad,Kolkata Knight Riders,"DA Warner, JM Bairstow, ","M Prasidh Krishna, PP Chawla, LH Ferguson, SP Narine, ",54,2019,1175357,2019-03-24 0:00:00,,,46.68926647,45.03333333,,37.11111111,1.888888889
Eden Gardens,2,Kolkata Knight Riders,Sunrisers Hyderabad,"CA Lynn, N Rana, RV Uthappa, ","B Kumar, Shakib Al Hasan, Sandeep Sharma, S Kaul, ",47,2019,1175357,2019-03-24 0:00:00,,,45.40493793,47.00365854,,46,1.888888889
Wankhede Stadium,1,Delhi Capitals,Mumbai Indians,"S Dhawan, PP Shaw, SS Iyer, CA Ingram, ","Rasikh Salam, MJ McClenaghan, JJ Bumrah, HH Pandya, ",43,2019,1175358,2019-03-24 0:00:00,,,41.12452637,48.86742424,,46.15873016,1.301587302
Wankhede Stadium,2,Mumbai Indians,Delhi Capitals,"Q de Kock, RG Sharma, SA Yadav, Yuvraj Singh, KA Pollard, ","TA Boult, I Sharma, K Rabada, ",45,2019,1175358,2019-03-24 0:00:00,,,41.72044023,44.79910262,,47.20634921,1.444444444
Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,"KL Rahul, CH Gayle, MA Agarwal, ","DS Kulkarni, K Gowtham, JC Archer, BA Stokes, ",32,2019,1175359,2019-03-25 0:00:00,,,44.21445382,67.97619048,,44.31343284,1.28358209
Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,"AM Rahane, JC Buttler, ","SM Curran, Mujeeb Ur Rahman, Mohammed Shami, ",64,2019,1175359,2019-03-25 0:00:00,,,49.72584435,42.93928571,,46.13432836,1.611940299
Arun Jaitley Stadium,1,Delhi Capitals,Chennai Super Kings,"PP Shaw, S Dhawan, SS Iyer, ","DL Chahar, SN Thakur, Harbhajan Singh, ",43,2019,1175360,2019-03-26 0:00:00,,,43.24776929,54.50571428,,43.10810811,1.135135135
Arun Jaitley Stadium,2,Chennai Super Kings,Delhi Capitals,"SR Watson, AT Rayudu, SK Raina, ","I Sharma, AR Patel, K Rabada, ",58,2019,1175360,2019-03-26 0:00:00,,,38.23258842,48.07012987,,46.62162162,1.324324324
Eden Gardens,1,Kolkata Knight Riders,Kings XI Punjab,"CA Lynn, SP Narine, RV Uthappa, N Rana, ","Mohammed Shami, CV Varun, GC Viljoen, AJ Tye, R Ashwin, ",53,2019,1175361,2019-03-27 0:00:00,,,48.99019391,49.26,,44.28333333,1.483333333
Eden Gardens,2,Kings XI Punjab,Kolkata Knight Riders,"CH Gayle, KL Rahul, MA Agarwal, SN Khan, ","M Prasidh Krishna, LH Ferguson, AD Russell, ",50,2019,1175361,2019-03-27 0:00:00,,,42.84845352,43.79444444,,48.53333333,1.466666667
M.Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,"Q de Kock, RG Sharma, ","UT Yadav, NA Saini, Mohammed Siraj, ",52,2019,1175362,2019-03-28 0:00:00,,,44.19031438,56.86079546,,46.15873016,1.301587302
M.Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,"MM Ali, PA Patel, V Kohli, ","MJ McClenaghan, SL Malinga, JJ Bumrah, HH Pandya, KH Pandya, ",59,2019,1175362,2019-03-28 0:00:00,,,35.08751467,55.61363636,,47.20634921,1.444444444
Rajiv Gandhi International Stadium,1,Rajasthan Royals,Sunrisers Hyderabad,"AM Rahane, JC Buttler, SV Samson, ","B Kumar, Sandeep Sharma, Rashid Khan, S Kaul, ",35,2019,1175363,2019-03-29 0:00:00,,,46.54367904,50.0603252,,45.8,1.6
Rajiv Gandhi International Stadium,2,Sunrisers Hyderabad,Rajasthan Royals,"DA Warner, JM Bairstow, ","DS Kulkarni, K Gowtham, JC Archer, BA Stokes, ",65,2019,1175363,2019-03-29 0:00:00,,,46.68926647,49.52319902,,50.33333333,1.666666667
Punjab Cricket Association IS Bindra Stadium,1,Mumbai Indians,Kings XI Punjab,"Q de Kock, RG Sharma, SA Yadav, ","R Ashwin, Mohammed Shami, GC Viljoen, AJ Tye, ",61,2019,1175364,2019-03-30 0:00:00,,,44.4429237,44.40907995,,45.86666667,1.333333333
Punjab Cricket Association IS Bindra Stadium,2,Kings XI Punjab,Mumbai Indians,"CH Gayle, KL Rahul, ","MJ McClenaghan, SL Malinga, JJ Bumrah, ",37,2019,1175364,2019-03-30 0:00:00,,,48.86174966,54.50571428,,52.93333333,0.933333333
Arun Jaitley Stadium,1,Kolkata Knight Riders,Delhi Capitals,"NS Naik, CA Lynn, RV Uthappa, ","K Rabada, S Lamichhane, CH Morris, HV Patel, ",32,2019,1175365,2019-03-30 0:00:00,,,43.79184723,55.93371212,,43.2,0.9
