Player_Name,pace/spin,runs,overs,wickets,pp_economy,wicket_economy,avg_pp_econ,avg_pp_wicket
KM Asif,,,,,0,0,9.406650278,0.280663191
Jason Behrendorff,,123,13,3,9.461538462,0.230769231,,
Bhagath Varma,,,,,0,0,,
Dwayne Bravo,,8,1,,8,0,,
Deepak Chahar,,737,99,30,7.444444444,0.303030303,,
Sam Curran,,317,42,7,7.547619048,0.166666667,,
Krishnappa Gowtham,,100,10,,10,0,,
Imran Tahir,,19,2,,9.5,0,,
Ravindra Jadeja,,23,3,,7.666666667,0,,
Lungi Ngidi,,60,6,2,10,0.333333333,,
Harishankar Reddy,,,,,0,0,,
Ravisrinivasan Sai Kishore,,,,,0,0,,
Mitchell Santner,,59,6,2,9.833333333,0.333333333,,
Shradul Thakur,,242,25,4,9.68,0.16,,
Karn Sharma,,,,,0,0,,
Ravichandran Ashwin,,245,32,10,7.65625,0.3125,,
Avesh Khan,,,,,0,0,,
Kagiso Rabada,,362,45,8,8.044444444,0.177777778,,
Pravin Dubey,,,,,0,0,,
Anrich Nortje,,224,27,6,8.296296296,0.222222222,,
Amit Mishra,,10,1,,10,0,,
Harshal Patel,,37,4,1,9.25,0.25,,
Ishant Sharma,,253,36,9,7.027777778,0.25,,
Avesh Khan,,37,5,1,7.4,0.2,,
Umesh Yadav,,222,25,5,8.88,0.2,,
Lukman Meriwala,,28,2,,14,0,,
M Siddharth,,,,,0,0,,
Shams Mulani,,,,,0,0,,
Marcus Stoinis,,50,7,4,7.142857143,0.571428571,,
Anirudha Joshi,,,,,0,0,,
Daniel Sams,,38,5,,7.6,0,,
Mandeep Singh,,,,,0,0,,
Deepak Hooda,,,,,0,0,,
Moises Henriques,,7,1,,7,0,,
Jalaj Saxena,,10,1,,10,0,,
Utkarsh Singh,,,,,0,0,,
Harpreet Brar,,31,3,,10.33333333,0,,
Saurabh Kumar,,,,,0,0,,
Arshdeep Singh,,,,,0,0,,
Jhye Richardson,,41,4,,10.25,0,,
Riley Meredith,,26,2,,13,0,,
Mohammed Shami,,499,66,13,7.560606061,0.196969697,,
Ravi Bishnoi,,51,5,1,10.2,0.2,,
Darshan Nalkande,,,,,0,0,,
Ishan Porel,,,,,0,0,,
Chris Jordan,,65,6,2,10.83333333,0.333333333,,
